Event,Details
Player Enter Room,From home to room
Camera Enter Room,From home to room
Match Start,"New match started: {'PlayerNames': ['huole', 'VIOLENTPANDA'], 'PlayerELOs': [2315, 2782], 'MatchId': '58024725', 'BestOf': '3', 'Ranked': 'False'}"
Ball Hit,"2.33 m/s, 0.00 rev/s, No significant spin, Forward"
Ball Hit,"6.27 m/s, 17.39 rev/s, Right Back spin, Backward"
Ball Hit,"9.55 m/s, 88.27 rev/s, Top Left spin, Forward"
Ball Hit,"7.84 m/s, 42.17 rev/s, Top Left spin, Backward"
New Round,"Round 1 started. First round of the match, Current round score: 2-0. "
Ball Hit,"6.82 m/s, 25.70 rev/s, Right spin, Forward"
Ball Hit,"9.37 m/s, 71.81 rev/s, Top Right spin, Backward"
Ball Hit,"6.54 m/s, 35.00 rev/s, Back Left spin, Forward"
Score Update,Current round score: 2-1. 
Ball Hit,"8.68 m/s, 31.31 rev/s, Right spin, Forward"
Ball Hit,"8.16 m/s, 40.55 rev/s, Top Right spin, Backward"
Ball Hit,"12.77 m/s, 85.96 rev/s, Top Left spin, Forward"
Score Update,Current round score: 2-2. 
Ball Hit,"5.96 m/s, 18.66 rev/s, Right spin, Backward"
Ball Hit,"6.50 m/s, 18.78 rev/s, Back Right spin, Forward"
Ball Hit,"8.45 m/s, 51.49 rev/s, Top Left spin, Backward"
Ball Hit,"12.55 m/s, 87.14 rev/s, Top Left spin, Forward"
Ball Hit,"7.88 m/s, 42.21 rev/s, Top Left spin, Backward"
Ball Hit,"15.80 m/s, 81.55 rev/s, Top Left spin, Forward"
Score Update,Current round score: 3-2. 
Ball Hit,"5.56 m/s, 16.32 rev/s, Right spin, Backward"
Ball Hit,"6.06 m/s, 15.94 rev/s, Back Left spin, Forward"
Ball Hit,"7.01 m/s, 56.41 rev/s, Top Right spin, Backward"
Score Update,Current round score: 4-2. 
Ball Hit,"7.89 m/s, 28.34 rev/s, Right spin, Forward"
Ball Hit,"7.91 m/s, 60.48 rev/s, Top Right spin, Backward"
Ball Hit,"13.00 m/s, 69.93 rev/s, Top Left spin, Forward"
Ball Hit,"8.01 m/s, 49.97 rev/s, Top Left spin, Backward"
Ball Hit,"15.60 m/s, 97.70 rev/s, Top Left spin, Forward"
Score Update,Current round score: 5-2. 
Ball Hit,"7.50 m/s, 22.38 rev/s, Right spin, Forward"
Ball Hit,"10.63 m/s, 69.95 rev/s, Top spin, Backward"
Ball Hit,"13.06 m/s, 94.79 rev/s, Top Left spin, Forward"
Ball Hit,"13.46 m/s, 54.07 rev/s, Top spin, Backward"
Score Update,Current round score: 6-2. 
Ball Hit,"6.28 m/s, 13.38 rev/s, Right spin, Backward"
Ball Hit,"5.35 m/s, 30.32 rev/s, Right Back spin, Forward"
Ball Hit,"6.82 m/s, 22.73 rev/s, Left Top spin, Backward"
Score Update,Current round score: 6-3. 
Ball Hit,"9.51 m/s, 54.62 rev/s, Top Left spin, Backward"
Ball Hit,"10.67 m/s, 91.08 rev/s, Top spin, Forward"
Ball Hit,"9.65 m/s, 42.82 rev/s, Top spin, Backward"
Ball Hit,"10.70 m/s, 72.24 rev/s, Top Left spin, Forward"
Ball Hit,"7.10 m/s, 35.11 rev/s, Top Left spin, Backward"
Ball Hit,"7.83 m/s, 76.38 rev/s, Left Top spin, Forward"
Ball Hit,"10.18 m/s, 97.94 rev/s, Top Right spin, Backward"
Ball Hit,"17.01 m/s, 95.72 rev/s, Left Top spin, Forward"
Score Update,Current round score: 6-4. 
Ball Hit,"7.89 m/s, 33.88 rev/s, Right spin, Forward"
Ball Hit,"8.02 m/s, 59.44 rev/s, Top spin, Backward"
Ball Hit,"11.98 m/s, 86.46 rev/s, Top Left spin, Forward"
Ball Hit,"11.50 m/s, 82.13 rev/s, Top Left spin, Backward"
Score Update,Current round score: 6-5. 
Ball Hit,"9.29 m/s, 35.49 rev/s, Top Right spin, Forward"
Ball Hit,"6.46 m/s, 11.33 rev/s, Back spin, Backward"
Score Update,Current round score: 7-5. 
Ball Hit,"5.44 m/s, 28.01 rev/s, Left spin, Backward"
Ball Hit,"11.55 m/s, 100.86 rev/s, Top Left spin, Forward"
Ball Hit,"8.76 m/s, 52.83 rev/s, Left Top spin, Backward"
Ball Hit,"11.94 m/s, 84.64 rev/s, Left Top spin, Forward"
Ball Hit,"9.52 m/s, 23.52 rev/s, Top Left spin, Backward"
Score Update,Current round score: 7-6. 
Ball Hit,"4.98 m/s, 21.69 rev/s, Left spin, Backward"
Ball Hit,"1.83 m/s, 15.13 rev/s, Top spin, Forward"
Score Update,Current round score: 7-7. 
Ball Hit,"5.44 m/s, 30.03 rev/s, Right spin, Forward"
Ball Hit,"9.73 m/s, 61.36 rev/s, Top Right spin, Backward"
Score Update,Current round score: 8-7. 
Ball Hit,"6.37 m/s, 36.45 rev/s, Right Top spin, Forward"
Ball Hit,"5.26 m/s, 33.34 rev/s, Right spin, Backward"
Ball Hit,"6.21 m/s, 30.56 rev/s, Top Left spin, Forward"
Ball Hit,"9.02 m/s, 63.68 rev/s, Top spin, Backward"
Ball Hit,"11.21 m/s, 79.16 rev/s, Top Left spin, Forward"
Ball Hit,"10.74 m/s, 76.22 rev/s, Top Left spin, Backward"
Score Update,Current round score: 9-7. 
Ball Hit,"4.86 m/s, 13.94 rev/s, No significant spin, Backward"
Ball Hit,"4.86 m/s, 26.82 rev/s, Right spin, Forward"
Ball Hit,"5.24 m/s, 25.09 rev/s, Left spin, Backward"
Ball Hit,"8.68 m/s, 59.09 rev/s, Top Left spin, Forward"
Ball Hit,"11.52 m/s, 71.77 rev/s, Top Left spin, Backward"
Ball Hit,"4.85 m/s, 52.67 rev/s, Top Right spin, Forward"
Score Update,Current round score: 9-8. 
Ball Hit,"6.67 m/s, 21.22 rev/s, Right spin, Backward"
Ball Hit,"10.21 m/s, 85.88 rev/s, Top Left spin, Forward"
Ball Hit,"7.50 m/s, 40.30 rev/s, Top Left spin, Backward"
Ball Hit,"8.51 m/s, 71.20 rev/s, Left Top spin, Forward"
Ball Hit,"2.06 m/s, 52.04 rev/s, Right Top spin, Backward"
Score Update,Current round score: 10-8. 
Ball Hit,"6.65 m/s, 35.08 rev/s, Right Top spin, Forward"
Ball Hit,"5.44 m/s, 19.13 rev/s, Right spin, Backward"
Ball Hit,"12.91 m/s, 82.31 rev/s, Top Left spin, Forward"
Ball Hit,"4.96 m/s, 52.36 rev/s, Back Right spin, Backward"
New Round,"Round 2 started. Previous round score: 11-8, New round of the match, Current round score: 0-0. "
Ball Hit,"9.65 m/s, 37.12 rev/s, Right Top spin, Forward"
Ball Hit,"7.15 m/s, 33.70 rev/s, Top Right spin, Backward"
Ball Hit,"12.70 m/s, 97.41 rev/s, Top Left spin, Forward"
Score Update,Current round score: 0-1. 
Ball Hit,"9.00 m/s, 29.86 rev/s, Right spin, Forward"
Ball Hit,"7.99 m/s, 40.40 rev/s, Top Right spin, Backward"
Ball Hit,"11.50 m/s, 92.16 rev/s, Top Left spin, Forward"
Ball Hit,"8.90 m/s, 50.53 rev/s, Top Left spin, Backward"
Ball Hit,"12.15 m/s, 104.39 rev/s, Top Right spin, Forward"
Score Update,Current round score: 1-1. 
Ball Hit,"4.87 m/s, 29.07 rev/s, Left spin, Backward"
Ball Hit,"5.74 m/s, 16.72 rev/s, Top spin, Forward"
Ball Hit,"6.86 m/s, 15.58 rev/s, Left spin, Backward"
Ball Hit,"15.01 m/s, 116.83 rev/s, Top spin, Forward"
Ball Hit,"11.69 m/s, 70.57 rev/s, Top Right spin, Backward"
Score Update,Current round score: 1-2. 
Ball Hit,"7.82 m/s, 50.75 rev/s, Top spin, Backward"
Ball Hit,"13.25 m/s, 63.23 rev/s, Top Left spin, Forward"
Score Update,Current round score: 1-3. 
Ball Hit,"8.34 m/s, 39.34 rev/s, Right Top spin, Forward"
Ball Hit,"10.24 m/s, 54.66 rev/s, Top Right spin, Backward"
Score Update,Current round score: 2-3. 
Ball Hit,"8.21 m/s, 30.81 rev/s, Right spin, Forward"
Ball Hit,"8.46 m/s, 51.72 rev/s, Top Right spin, Backward"
Ball Hit,"12.17 m/s, 111.05 rev/s, Top Right spin, Forward"
